order_id,order_ts,customer_id,product_id,qty
1001,2025-03-21T10:15:00Z,1,10,2
1002,2025-03-21T11:02:00Z,1,12,1
1003,2025-03-22T09:45:00Z,2,14,1
1004,2025-03-22T10:10:00Z,3,13,3
1005,2025-03-22T11:35:00Z,5,10,1
1006,2025-03-23T08:00:00Z,4,11,2
1007,2025-03-23T12:20:00Z,3,12,2
1008,2025-03-24T14:50:00Z,2,14,1
1009,2025-03-24T15:30:00Z,1,13,1
1010,2025-03-25T09:15:00Z,5,10,2
1011,2025-03-25T10:45:00Z,4,11,1
1012,2025-03-25T11:30:00Z,3,12,1
1013,2025-03-26T13:00:00Z,2,14,2
1014,2025-03-26T14:25:00Z,1,13,1
1015,2025-03-27T10:05:00Z,5,10,1
1016,2025-03-27T11:50:00Z,4,11,2
1017,2025-03-27T12:30:00Z,3,12,1
1018,2025-03-28T09:40:00Z,2,14,1
